device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
s5c3d60ae2d,Playstation,Gaming console,Sony,AzureWave Technology Inc.,,"{'host': '192.168.2.104', 'hostname': 'PS4-AB4D44.local.', 'port': 41800, 'device_type': 'spotify_connect', 'properties': {'CPath': '/spConn'}}",12c029b8c6484617227fedc8520c7975
s70f8dfdc47,TMacBook,Laptop,Apple,"Apple, Inc.",Tapass-MBP,{},e11bc843b22648ba53ade31dd69debfb
s65403e748e,Ben's Phone,iPhone SE,Apple,"Apple, Inc.",,{},da3f2b6f78cb477d28f8e4d002cb38a4
s0a849be0dd,Smart Bridge,Home Automation Hub,Lutron,Texas Instruments,,"{'host': '192.168.1.4', 'hostname': 'lutron-01f248b4.local.', 'port': 22, 'device_type': 'lutron', 'properties': {'MACADDR': 'e8:eb:11:b9:94:33', 'NW_STATUS': 'InternetWorking', 'DEVCLASS': '08040100', 'CODEVER': '06.09.01f000', 'ST_STATUS': 'good', 'FW_STATUS': '1:NoUpdate'}}",41492c481aaa4d79b0bada5b5b48b65d
s6b5f927a84,Alexa (Living Room),Voice Assistant,Amazon,Amazon Technologies Inc.,,{},41492c481aaa4d79b0bada5b5b48b65d
s0ee7d50069,Apple TV,AppleTV,Apple,"Apple, Inc.",,"{'name': ""Capt's Chair"", 'hostname': 'Capts-Chair.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-03da-68ae-2b21-f765fa0c478e', 'Name': ""Capt's Chair""}, 'host': '192.168.1.2', 'device_type': 'apple_tv', 'port': 3689}",41492c481aaa4d79b0bada5b5b48b65d
s7c4461a1af,DCP 7065DN,Multifunction Printer,Brother,"Brother industries, LTD.",,{},70f24a5a4ba542f49548481f92f88b6e
s5b4384a668,MX920,Network Printer / Scanner,Canon,"SHENZHEN ZHIBOTONG ELECTRONICS CO.,LTD",StymeistiPhoneX,"{'ssdp_description': 'http://192.168.1.70:80/Canon_basic.xml', 'name': 'MX920 series (UPnP)_41921FC8502E', 'upnp_device_type': 'urn:schemas-cipa-jp:device:DPSPrinter:1', 'model_number': 'MX920 series', 'model_name': 'MX920 series', 'host': '192.168.1.70', 'device_type': 'canon_printer', 'serial': '00BBC1C8502E', 'udn': 'uuid:00000000-0000-1000-8000-00BBC1C8502E', 'port': 80, 'manufacturer': 'CANON INC.'}",70f24a5a4ba542f49548481f92f88b6e
saa0ad2df06,Wyze Camera,WIFI Camera,Wyze,,,{},70f24a5a4ba542f49548481f92f88b6e
s1e63e30bb8,Ecobee Thermostat,Smart WiFi Thermostat,Ecobee inc,ecobee inc,,"{'name': 'My ecobee3', 'hostname': 'My-ecobee3.local.', 'properties': {'md': 'ecobee3', 'ci': '9', 'pv': '1.1', 'MFG': 'ecobee Inc.', 'c#': '5', 'sf': '0', 'sh': 'di35kA==', 'ff': '1', 's#': '1', 'serial_number': '310135781845', 'id': '44:61:32:C4:15:74'}, 'host': '192.168.1.15', 'device_type': 'homekit', 'port': 1200}",70f24a5a4ba542f49548481f92f88b6e
s70210d27ed,Wyze Camera,WIFI Camera,Wyze,,,{},70f24a5a4ba542f49548481f92f88b6e
sa2c422f4a2,Wyze Camera,Security Cameras,Wyze,,,{},70f24a5a4ba542f49548481f92f88b6e
s7a7a458787,Element Smart TV,4k TV,Element,"Hui Zhou Gaoshengda Technology Co.,LTD","40"" Element Roku TV","{'ssdp_description': 'http://192.168.1.40:8060/', 'host': '192.168.1.40', 'port': 8060, 'device_type': 'roku'}",70f24a5a4ba542f49548481f92f88b6e
sf8144580e3,ps4,Game console,SONY,AzureWave Technology Inc.,,{},c0e7be729f2a4235fdf67894f730b0fc
sa7d27ee7fb,securitas home alarm hub,Security Hub,securitas,Securitas Direct AB,,{},c0e7be729f2a4235fdf67894f730b0fc
sd74da33c57,Apple TV 4K,AppleTV,Apple,"Apple, Inc.",,"{'name': 'Apple TV', 'hostname': 'Apple-TV.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-3f6f-ff54-2c85-95eff5fc493f', 'Name': 'Apple TV'}, 'host': '192.168.1.14', 'device_type': 'apple_tv', 'port': 3689}",c0e7be729f2a4235fdf67894f730b0fc
sbce0966346,Sonos Play:1 (Office),sonos speaker,sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.1.12:1400/xml/device_description.xml', 'name': '192.168.1.12 - Sonos Play:1', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S1', 'model_name': 'Sonos Play:1', 'host': '192.168.1.12', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:RINCON_B8E937E63A0A01400', 'port': 1400, 'manufacturer': 'Sonos, Inc.'}",c0e7be729f2a4235fdf67894f730b0fc
s5342128987,Samsung tv,smart tv,samsunb,"Samsung Electronics Co.,Ltd",localhost,"{'ssdp_description': 'http://192.168.1.39:9197/dmr', 'name': '[TV] Samsung 8 Series (55)', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'AllShare1.0', 'model_name': 'UE55NU8005', 'host': '192.168.1.39', 'device_type': 'dlna_dmr', 'serial': '0DTR3HGK500653J', 'udn': 'uuid:98b83a10-b280-4f0f-a2af-ba5954af4a03', 'port': 9197, 'manufacturer': 'Samsung Electronics'}",c0e7be729f2a4235fdf67894f730b0fc
s180ed2117c,sonos playbar,playbar,sonos,"Sonos, Inc.",,{},c0e7be729f2a4235fdf67894f730b0fc
s07e8de2ff1,roomba 690,Robot Vacuum Cleaner,irobot,AzureWave Technology Inc.,,{},c0e7be729f2a4235fdf67894f730b0fc
s01b6c08d47,Smappee,Smart Energy Monitor,shenzen,"Shenzhen Ogemray Technology Co.,Ltd",,{},4d98461d66db4bf3185f7f99033c58ad
s0e7af35d64,Amazon Echo,Speaker,Amazon,Amazon Technologies Inc.,,{},be115f3e1be14e592e86dfc6929a6112
sadaeeece07,Smart Display,Smart Hub,Lenovo,,,"{'host': '10.95.100.69', 'hostname': '009a21fd-9498-80eb-bc84-55550754a7a1.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Lenovo Smart Display 8', 've': '05', 'rs': False, 'ca': '34821', 'nf': '1', 'cd': '79D6CCC417269DCD8AF2D6EA363BDB31', 'bs': 'FA8FCA6FF0AC', 'rm': '308C3DEE645BF5B2', 'ic': '/setup/icon.png', 'st': '0', 'id': '009a21fd949880ebbc8455550754a7a1', 'fn': 'Family room display 2'}}",be115f3e1be14e592e86dfc6929a6112
s80da866456,Philips Hue,Hue Bridge,Philips,Philips Lighting BV,,"{'name': 'Philips hue - 49927C', 'hostname': 'Philips-hue.local.', 'properties': {'md': 'BSB002', 'ci': '2', 'pv': '1.1', 'c#': '17', 'id': '2F:98:A2:C8:ED:98', 'ff': '1', 's#': '1', 'sf': '1'}, 'host': '192.168.0.9', 'device_type': 'homekit', 'port': 8080}",d40f578ffa254f758bc2985da313ce6c
s8662bc08ff,Samsung Smart Hub,Samsung Smart Hub,Samsung,Physical Graph Corporation,,{},d40f578ffa254f758bc2985da313ce6c
s16446e76ee,Amazon Echo,Amazon Echo,Amazon,Amazon Technologies Inc.,,{},d40f578ffa254f758bc2985da313ce6c
s1ea2d5ce08,1FSecondRouter,3D Printer,AMCREST,LG Electronics (Mobile Communications),,{},664fdcaad29d44d8f8333d373ca2f5cf
sdc092e19cf,sky,sat,Sky,BSkyB Ltd,,{},3774d6b5475f4e81d8618e654b225914
s7fd59c9b79,Sky,sat,Sky,BSkyB Ltd,,{},3774d6b5475f4e81d8618e654b225914
s7fe52eb928,Sage Laptop,Laptop,Dell,Intel Corporate,,{},3774d6b5475f4e81d8618e654b225914
s5b71bf6b91,amazon fire,FireTV,AMAZON,Alertme.com Limited,,{},3774d6b5475f4e81d8618e654b225914
sf4bc16a98d,Windows tablet,Tablet,Samsung,"Samsung Electronics Co.,Ltd",,{},3774d6b5475f4e81d8618e654b225914
sabab42dd23,HP Printer,HP ENVY 5530,Hewlet Packard,Hewlett Packard,,{},db630db68ac84ce1a9996671bf310306
sbc5a0ecc1c,Sony Bravia Smart TV,Bravia,Sony,"Hon Hai Precision Ind. Co.,Ltd.",,"{'ssdp_description': 'http://192.168.0.108:34950/dev/9acf4633-a5a5-5ba9-0000-000038b27980/desc.xml', 'name': 'BRAVIA 4K 2015@ES(192.168.0.108)', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'V1', 'port': 34950, 'host': '192.168.0.108', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:9acf4633-a5a5-5ba9-0000-000038b27980', 'model_name': 'ES File Explorer', 'manufacturer': 'ES'}",db630db68ac84ce1a9996671bf310306
s176bb2d30f,Aqara Hub,Smart Hub,Xiaomi,"XIAOMI Electronics,CO.,LTD",,"{'name': 'Aqara Hub-8039', 'hostname': 'Aqara-Hub-8039.local.', 'properties': {'md': 'Aqara Hub-8039', 'ci': '2', 'pv': '1.1', 'c#': '9', 'sf': '1', 'sh': 'eFlXSw==', 'ff': '1', 's#': '1', 'id': '90:6E:81:C8:A6:01'}, 'host': '192.168.2.15', 'device_type': 'homekit', 'port': 4567}",478176c5210f44ee9932be7d2894441d
s0089b13395,Yeelight Lightstrip Plus,LED Light Strip,Xiaomi,"XIAOMI Electronics,CO.,LTD",,"{'hostname': 'yeelink-light-strip2_miio130126172.local.', 'properties': {'epoch': '1', 'mac': '04cf8c75008a'}, 'host': '192.168.2.151', 'device_type': 'yeelight', 'mac_address': '04cf8c75008a', 'port': 54321}",478176c5210f44ee9932be7d2894441d
s77ef4ef0ff,Yeelight Smart LED Bulb,LED light bulb,Xiaomi,"XIAOMI Electronics,CO.,LTD",,"{'hostname': 'yeelink-light-color2_miio132865770.local.', 'properties': {'epoch': '1', 'mac': '04cf8c9ece18'}, 'host': '192.168.2.106', 'device_type': 'yeelight', 'mac_address': '04cf8c9ece18', 'port': 54321}",478176c5210f44ee9932be7d2894441d
sf6bfcfcc4b,FireTV,FireTV,Amazon,Amazon Technologies Inc.,,{},e78ff7edafe04f86be17921b88d417d7
s8118b3c019,PS4,PS4,SONY,Liteon Technology Corporation,,"{'host': '192.168.0.80', 'hostname': 'PS4-9F9DDD.local.', 'port': 41800, 'device_type': 'spotify_connect', 'properties': {'CPath': '/spConn'}}",db630db68ac84ce1a9996671bf310306
s34bf6a2a16,Samsung TV,TV,Samsung,"Samsung Electronics Co.,Ltd",,"{'ssdp_description': 'http://192.168.1.21:7676/smp_14_', 'name': '[TV]Mobivate Cave', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'AllShare1.0', 'port': 7676, 'host': '192.168.1.21', 'device_type': 'dlna_dmr', 'serial': '20110517DMR', 'udn': 'uuid:0e4e1c01-00f0-1000-8df0-0c89105b1589', 'model_name': 'UE46F6800', 'manufacturer': 'Samsung Electronics'}",5889cc98b9074d4ea2edc0b55bc1895e
s5e19947f08,Sonos beam,sonos speaker,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.1.119:1400/xml/device_description.xml', 'name': '192.168.1.119 - Sonos Beam', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S14', 'model_name': 'Sonos Beam', 'host': '192.168.1.119', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:RINCON_949F3EDB71CC01400', 'port': 1400, 'manufacturer': 'Sonos, Inc.'}",5ec6e64bc08840052fdfbde89202d136
s079ed9bc34,Sonos Play:1,Speaker,sonos,"Sonos, Inc.",,"{'host': '192.168.1.109', 'hostname': 'sonos949F3E12B230.local.', 'port': 1400, 'device_type': 'spotify_connect', 'properties': {'CPath': '/spotifyzc', 'VERSION': '1.0'}}",5ec6e64bc08840052fdfbde89202d136
sc19efea87c,Roku 4k,media player,roku,"Roku, Inc.",,"{'ssdp_description': 'http://192.168.1.137:8060/', 'name': 'Roku Ultra', 'upnp_device_type': 'urn:roku-com:device:player:1-0', 'model_number': '4640X', 'model_name': 'Roku Ultra', 'host': '192.168.1.137', 'device_type': 'roku', 'serial': 'YP002H403083', 'udn': 'uuid:29800002-6006-1026-808b-88dea9122601', 'port': 8060, 'manufacturer': 'Roku'}",5ec6e64bc08840052fdfbde89202d136
sa1a61a61d5,raspberry pi,Pi-Hole,Raspberry Pi,Raspberry Pi Foundation,,{},5ec6e64bc08840052fdfbde89202d136
s7c88d4ca0c,Win PC,computer,Gateway,Wistron Infocomm (Zhongshan) Corporation,,{},df7be61666cf410f4d5ee71266543b8c
sf6954a0583,iPhone,Apple iPhone,Apple,"Apple, Inc.",,{},df7be61666cf410f4d5ee71266543b8c
s0695729cdd,Xbox One,Xbox,Microsoft,Microsoft,,{},df7be61666cf410f4d5ee71266543b8c
s1a66a0b9c5,Raspberry Pi,Raspberry Pi,Raspberry,Raspberry Pi Foundation,,{},df7be61666cf410f4d5ee71266543b8c
scde5dbc7ed,PS4,PS4,Sony,AzureWave Technology Inc.,,"{'host': '192.168.50.250', 'hostname': 'PS4-9B2D30.local.', 'port': 41800, 'device_type': 'spotify_connect', 'properties': {'CPath': '/spConn'}}",df7be61666cf410f4d5ee71266543b8c
sbe573f541a,Belkin Plug,smart plug,Belkin,Belkin International Inc.,,"{'ssdp_description': 'http://10.62.3.138:49153/setup.xml', 'name': 'light', 'upnp_device_type': 'urn:Belkin:device:controllee:1', 'model_number': '1.0', 'model_name': 'Socket', 'host': '10.62.3.138', 'device_type': 'belkin_wemo', 'mac_address': '24F5A2F6C6D8', 'serial': '221829K0100331', 'udn': 'uuid:Socket-1_0-221829K0100331', 'port': 49153, 'manufacturer': 'Belkin International Inc.'}",0d78c8eb723b42e39e7685486ee97bba
s35611cf9dc,Alexa,Voice Assistant,Amazon,Amazon Technologies Inc.,,{},0d78c8eb723b42e39e7685486ee97bba
sdf009e00eb,Sonos boost,Bridger,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://10.62.3.158:1400/xml/device_description.xml', 'name': '10.62.3.158 - Sonos Boost', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'BR200', 'model_name': 'Sonos Boost', 'host': '10.62.3.158', 'device_type': 'sonos', 'serial': None, 'udn': 'uuid:RINCON_B8E9370F02BE01400', 'port': 1400, 'manufacturer': 'Sonos, Inc.'}",0d78c8eb723b42e39e7685486ee97bba
sbadae73cd1,Camera,Camera,DLink,D-Link International,,{},3c08cb72527e4fa74bc4b9534648b990
s46df03d8cb,BotVac,Robotic Vacuum,Neato,Texas Instruments,,{},3c08cb72527e4fa74bc4b9534648b990
sc3ad943af9,switch 1,UniFi Switch 8 POE-60W,ubiquiti,Ubiquiti Networks Inc.,,{},53e4daeaffff4c560e885422a75ea500
s4b74eeced6,switch 2,UniFi Switch 8 POE-60W,ubiquiti,Ubiquiti Networks Inc.,,{},53e4daeaffff4c560e885422a75ea500
s137b06b04c,Access Point 1,UniFi AP-AC-In Wall,ubiquiti,Ubiquiti Networks Inc.,,{},53e4daeaffff4c560e885422a75ea500
s50a86532c0,Access Point 3,UniFi AP-AC-In Wall,ubiquiti,Ubiquiti Networks Inc.,,{},53e4daeaffff4c560e885422a75ea500
s75df322a1d,CloudKey,UC-CK,ubiquiti,Ubiquiti Networks Inc.,,{},53e4daeaffff4c560e885422a75ea500
s0270af0650,Mini PC 2,Q220-SO2,QOTOM,Iskra Transmission d.d.,,{},53e4daeaffff4c560e885422a75ea500
se6337119fe,NAS,AS-604T,ASUSTek COMPUTER INC.,ASUSTek COMPUTER INC.,,{},53e4daeaffff4c560e885422a75ea500
se49f6c1a99,iPhone XS Max,cellphone,apple,,iPhone,{},53e4daeaffff4c560e885422a75ea500
scf10e2c059,NUC PC,NUC5i3RYK,Intel,"Elitegroup Computer Systems Co.,Ltd.",,{},53e4daeaffff4c560e885422a75ea500
s5922dd08e7,Mini PC 1,Q220N-SO2,QOTOM,Iskra Transmission d.d.,,{},53e4daeaffff4c560e885422a75ea500
sc2b94a02b8,iPad,tablet,Apple,,iPad-m5,{},53e4daeaffff4c560e885422a75ea500
s1e9697d7f6,Squeezebox Radio,Audio Streamer,Logitech,"Slim Devices, Inc.",,{},44ac3f4ba68a4aa3639166a74b835455
s4b9c5f5cf7,NAS,Network Storage,Synology,Synology Incorporated,,{},44ac3f4ba68a4aa3639166a74b835455
sa8e5aea8aa,Chromecast-FR,StreamingTV,Google,"Google, Inc.",,"{'host': '192.168.50.162', 'hostname': 'df2448d3-3b6a-dc1f-58b8-9ac4de30bbd9.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast', 've': '05', 'rs': False, 'ca': '200709', 'nf': '1', 'cd': '3782FEC058E76483A321127981B5BB68', 'bs': 'FA8FCA35129F', 'rm': '9D74BA797ADEFF28', 'ic': '/setup/icon.png', 'st': '0', 'id': 'df2448d33b6adc1f58b89ac4de30bbd9', 'fn': 'Family Room TV'}}",44ac3f4ba68a4aa3639166a74b835455
s2168c1d0ae,Ubuntu Desktop,Ubuntu Desktop,x,"GIGA-BYTE TECHNOLOGY CO.,LTD.",,{},5e6528f5062a4b5cc94c63f5d3876957
s9cf68fdbe0,MacBook Pro,laptop,APPLE,"Apple, Inc.",Marjories-MBP-4,{},5e6528f5062a4b5cc94c63f5d3876957
s1142651a55,x,Stereo Receiver,DENON,D&M Holdings Inc.,,"{'host': '192.168.0.31', 'hostname': 'Denon-AVR-X2000.local.', 'port': 80, 'device_type': 'spotify_connect', 'properties': {'CPath': '/goform/spotifyConfig', 'VERSION': '1.0'}}",5e6528f5062a4b5cc94c63f5d3876957
sd9497df071,ReadyNAS,NAS,NetGear,NETGEAR,,{},5e6528f5062a4b5cc94c63f5d3876957
sa30b92d22e,Amazon,Alexa,Amazon,Amazon Technologies Inc.,amazon-887f267ad,{},5e6528f5062a4b5cc94c63f5d3876957
s8dfb59f012,HandyTone,ATA,Grandstream,"Grandstream Networks, Inc.",,{},5e6528f5062a4b5cc94c63f5d3876957
sbb22982b31,SONOS Wohnzimmer,Smart Speaker,SONOS,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.178.28:1400/xml/device_description.xml', 'name': '192.168.178.28 - Sonos Play:1', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S1', 'model_name': 'Sonos Play:1', 'host': '192.168.178.28', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:RINCON_5CAAFD9968D601400', 'port': 1400, 'manufacturer': 'Sonos, Inc.'}",fc99760e94fd414875ff61e449e1017f
s1a61919e80,SONOS Kueche,Smart speaker,SONOS,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.178.48:1400/xml/device_description.xml', 'name': '192.168.178.48 - Sonos One', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S13', 'port': 1400, 'host': '192.168.178.48', 'device_type': 'sonos', 'serial': None, 'udn': 'uuid:RINCON_7828CAC9985A01400', 'model_name': 'Sonos One', 'manufacturer': 'Sonos, Inc.'}",fc99760e94fd414875ff61e449e1017f
s3c8b5839e6,iPad Ina,iPad Pro,Apple,"Apple, Inc.",,{},fc99760e94fd414875ff61e449e1017f
scd30b5b176,iPhone Flo,iPhone 7,APPLE,"Apple, Inc.",,{},fc99760e94fd414875ff61e449e1017f
sb5c76795ee,Google Home,Home Assistant,Google,"Google, Inc.",,"{'host': '192.168.1.73', 'hostname': 'a0fbaf2b-c879-7e91-7e06-26bda027c0cf.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home', 've': '05', 'rs': False, 'ca': '2052', 'nf': '1', 'cd': 'E90F5F12EFA8C8D976752DDF116D0733', 'bs': 'FA8FCA72BBF7', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': 'a0fbaf2bc8797e917e0626bda027c0cf', 'fn': 'Kitchen Speaker'}}",4d98461d66db4bf3185f7f99033c58ad
s17d9e8a8e3,Plex,Media Server,Plex,Synology Incorporated,,"{'host': '192.168.2.233', 'urlbase': 'https://192.168.2.233:32400', 'name': 'Titan', 'device_type': 'plex_mediaserver', 'port': '32400'}",b45b0c9b97b4436c14dda99e53bcf043
s589cda44db,USB Cam,Camera,UCam247,,,{},3c08cb72527e4fa74bc4b9534648b990
s61d9c15306,Samsung Smart TV,TV,Samsung,"Samsung Electronics Co.,Ltd",,{},fc99760e94fd414875ff61e449e1017f
s6ed0972212,Nest Learning Thermostat,Thermostat,Nest,Nest Labs Inc.,,{},d1b4a033c3a440976ad8038b3ce1c675
s3e8ad0e5a9,Chromecast Audio-FR,Audio streamer,Google,"Google, Inc.",Chromecast-Audio,"{'host': '192.168.50.83', 'hostname': '315db76d-cd21-9131-983e-d60327020ce1.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast Audio', 've': '05', 'rs': False, 'ca': '198660', 'nf': '2', 'cd': 'CD72617D56635E5578EBCF13C5FE23A5', 'bs': 'FA8FCA9A6E9D', 'rm': '6E53D45A0540B166', 'ic': '/setup/icon.png', 'st': '0', 'id': '315db76dcd219131983ed60327020ce1', 'fn': 'Family Room speaker'}}",44ac3f4ba68a4aa3639166a74b835455
sd8d8738818,Google Home hub-JBL,Smart Home Hub,Google,Liteon Technology Corporation,,{},44ac3f4ba68a4aa3639166a74b835455
sd7b3f107c9,Chromecast Audio Basement,Audio streamer,Google,"Google, Inc.",Chromecast-Audio,"{'host': '192.168.50.92', 'hostname': 'e64aa15a-bd0c-bdde-8d50-57c645ee36d6.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast Audio', 've': '05', 'rs': False, 'ca': '198660', 'nf': '2', 'cd': 'BECFCC6B6DA89EC465A1BF4BB8A26B10', 'bs': 'FA8FCA9959C2', 'rm': '140F555A16C10E30', 'ic': '/setup/icon.png', 'st': '0', 'id': 'e64aa15abd0cbdde8d5057c645ee36d6', 'fn': 'Basement speaker'}}",44ac3f4ba68a4aa3639166a74b835455
sd2bfff6d7b,Apple Mini,computer,Apple,"Apple, Inc.",H-Peter-Epstein,{},82aba85fdfa04bddfd11d2df1d38d8da
sf31d1a446a,Aventage RX-A710,Home theatre receiver,Yamaha,YAMAHA CORPORATION,,"{'ssdp_description': 'http://192.168.0.10:49154/MediaRenderer/desc.xml', 'name': 'RX-A710', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'A710', 'model_name': 'RX-A710', 'host': '192.168.0.10', 'device_type': 'dlna_dmr', 'serial': '02652A23', 'udn': 'uuid:9ab0c000-f668-11de-9976-00a0de883670', 'port': 49154, 'manufacturer': 'YAMAHA CORPORATION'}",82aba85fdfa04bddfd11d2df1d38d8da
s8f08e80d8b,Apple TV,Apple TV,apple,"Apple, Inc.",,"{'name': 'Apple TV', 'hostname': 'Apple-TV.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-0a5f-59dd-8cc6-118db1a9458a', 'Name': 'Apple TV'}, 'host': '192.168.0.13', 'device_type': 'apple_tv', 'port': 3689}",82aba85fdfa04bddfd11d2df1d38d8da
sd527d97602,Quatix 5,Watch,Garmin,Seiko Epson Corporation,,{},82aba85fdfa04bddfd11d2df1d38d8da
s978161dd1f,Airport Express,B&O Stereo,Apple,"Apple, Inc.",b-o,{},82aba85fdfa04bddfd11d2df1d38d8da
s005eaf3c5c,smart tv,Android TV,TCL,,"43"" TCL Roku TV","{'ssdp_description': 'http://192.168.1.68:8060/', 'host': '192.168.1.68', 'port': 8060, 'device_type': 'roku'}",de300767cef147e55688d8a8ddde9c8e
s7455039848,Ring Video Doorbell (Gen 1),Door Bell Camera,Amazon Ring,Texas Instruments,,{},de300767cef147e55688d8a8ddde9c8e
se9f1e8cbed,HS105,Smart Plug,TP-link,"TP-LINK TECHNOLOGIES CO.,LTD.",HS105,{},faec6b2d970b467ad7f6dce8ab5f1dbf
s3c5240b9dc,Brother DCP-L2540DW,Print Server,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},faec6b2d970b467ad7f6dce8ab5f1dbf
s363f38c983,Ring Camera,Video Doorbell,Universal Global Scientific,"Universal Global Scientific Industrial Co., Ltd.",RingPro-2e,{},faec6b2d970b467ad7f6dce8ab5f1dbf
s19e4f6951a,HDHomerun,OTA adapter,Silicondust,Silicondust Engineering Ltd,HDHR-1042F641,{},faec6b2d970b467ad7f6dce8ab5f1dbf
se117048cb7,Marantz Network Audio Player,Music Streaming,Marantz,D&M Holdings Inc.,,"{'host': '192.168.99.45', 'hostname': 'dancebot.local.', 'port': 80, 'device_type': 'spotify_connect', 'properties': {'VERSION': '1.0', 'CPath': '/goform/spotifyConfig'}}",55953f81f2c44844daa3a585f8ff4972
scba162ccc0,Hue Bridge,Light Bulb,Philips,Philips Lighting BV,,"{'name': 'Philips hue - 2267EF', 'hostname': 'huebert.local.', 'properties': {'md': 'BSB002', 'ci': '2', 'pv': '1.1', 'c#': '31', 'id': '00:17:88:22:67:EF', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.99.2', 'device_type': 'homekit', 'port': 8080}",55953f81f2c44844daa3a585f8ff4972
s0e143ac1fd,Roku Premiere,Streaming Device,Roku,"Roku, Inc.",Roku Premiere+,{},55953f81f2c44844daa3a585f8ff4972
s70b3fc7c2d,2CU,IP Camera,Shenzhen Billian,"Shenzhen Bilian electronic CO.,LTD",,{},faec6b2d970b467ad7f6dce8ab5f1dbf
s0217c6e190,WeMo,Smart Plug,Belkin,Belkin International Inc.,wemo,{},faec6b2d970b467ad7f6dce8ab5f1dbf
scce0e3c70e,Pi-four,Pi,Raspberry Pi Foundation,Raspberry Pi Foundation,,{},faec6b2d970b467ad7f6dce8ab5f1dbf
s2732e4ba23,Pi-five,Pi,Raspberry Pi,Raspberry Pi Foundation,pi-five,{},faec6b2d970b467ad7f6dce8ab5f1dbf
sb701950d80,Google Home,Voice Assistant,Google,"Google, Inc.",,"{'host': '10.0.0.4', 'hostname': 'd753bd8d-2d78-81b1-bdba-f536f10d0b50.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast', 've': '05', 'rs': False, 'ca': '200709', 'nf': '1', 'cd': 'B24ADC355E28D57C1314D0C1A7740F19', 'bs': 'FA8FCA5A949E', 'rm': '01682D5DED8B8033', 'ic': '/setup/icon.png', 'st': '0', 'id': 'd753bd8d2d7881b1bdbaf536f10d0b50', 'fn': 'Chromecast'}}",0b3c08bae5ed4e96b8265eab2a86d59d
s720f09eaf4,Galaxy,Tablet,Samsung,"Samsung Electronics Co.,Ltd",Samsung-Galaxy-Tab-E,{},faec6b2d970b467ad7f6dce8ab5f1dbf
sef49206a57,Pi-one,Raspberry Pi 3,Raspberry Pi,Raspberry Pi Foundation,,{},faec6b2d970b467ad7f6dce8ab5f1dbf
