device_id,port_list,user_key
s59deefcb0a,49153+6466+6467+8008+8443,YBnnhAPNECNLiHQ3
sd8f1a51427,81+3306+139+445,YBnnhAPNECNLiHQ3
s3e662a7017,80+515+53+22+9100,YBnnhAPNECNLiHQ3
sa3b377c6f0,9999,YBnnhAPNECNLiHQ3
sc4f0304bd3,80+139+9100+8080+631+443+445,YBnnhAPNECNLiHQ3
sf1336f0809,80+8883+22+139+443+445,YBnnhAPNECNLiHQ3
s2e9c3d9ee9,8008+8443,YBnnhAPNECNLiHQ3
sd06a5974ce,80+22,YBnnhAPNECNLiHQ3
s9a69d9894a,8080,YBnnhAPNECNLiHQ3
scc56d4856c,8080+80+443+22,YBnnhAPNECNLiHQ3
s2b6e0dd37d,8008+6466+6467+8443,YBnnhAPNECNLiHQ3
s564b44f263,80,YBnnhAPNECNLiHQ3
s350349a305,554,YBnnhAPNECNLiHQ3
sc17bcae4a5,9999,bA5dsw4TXJSdtXg6
sae50f459fa,9999,bA5dsw4TXJSdtXg6
se7b883e0ac,80+443+53+22,bA5dsw4TXJSdtXg6
s75fb7a6460,8008+8443,bA5dsw4TXJSdtXg6
sc3a864512c,9999,bA5dsw4TXJSdtXg6
s533d91e559,9999,bA5dsw4TXJSdtXg6
sc0074dd290,554+53+21,0760552d4039422b9a7fee490af61a5e
sc503c3cfbe,8008+8443,nrEBXCnByiTAi3s3
s1afd64c2a7,80+81,nrEBXCnByiTAi3s3
s18ba5f2bcd,8008+8443,nrEBXCnByiTAi3s3
s9a9a57c31f,80+631,nrEBXCnByiTAi3s3
sab077079d3,8080+515+631,nrEBXCnByiTAi3s3
s3e607e8f0b,22,nrEBXCnByiTAi3s3
s7a63d125cd,22,nrEBXCnByiTAi3s3
s1fb5adbf3d,80+139+445,nrEBXCnByiTAi3s3
s5cf6e39079,8008+8443,nrEBXCnByiTAi3s3
se790640a9d,8008+8443,nrEBXCnByiTAi3s3
s6243750987,80,nrEBXCnByiTAi3s3
sd2efe553e1,1843+1443,nrEBXCnByiTAi3s3
sa89a5f8efd,7000+1843+1443,nrEBXCnByiTAi3s3
sf2f9580f5c,8222,nrEBXCnByiTAi3s3
s5058f24f2f,80,nrEBXCnByiTAi3s3
s9970dd12ba,80+443+53+631,nrEBXCnByiTAi3s3
s6b80e43a30,7000+1843+1443,nrEBXCnByiTAi3s3
s7ea0397fab,80+443,nrEBXCnByiTAi3s3
s19ff561f8a,7000+1843+1443,nrEBXCnByiTAi3s3
sa40f47a378,8081,nrEBXCnByiTAi3s3
s8e516062b4,80,nrEBXCnByiTAi3s3
s37b59ea1cc,8443,nrEBXCnByiTAi3s3
s4451bdddc3,36866+18181,nrEBXCnByiTAi3s3
s7f5e0d7834,8187,nrEBXCnByiTAi3s3
s6453641d54,8081,nrEBXCnByiTAi3s3
s9a98f025c6,8008+6466+6467+8443,nrEBXCnByiTAi3s3
s5be1eddb32,8443,nrEBXCnByiTAi3s3
sd1a49978c1,80+139+443+445,nrEBXCnByiTAi3s3
s773aaef8e4,139+445,nrEBXCnByiTAi3s3
sbfd88a1667,7000+1843,nrEBXCnByiTAi3s3
s4b07bb4793,1443,nrEBXCnByiTAi3s3
s911344cfa1,9197+9999+8080+8187+7676+7678+9119,bA5dsw4TXJSdtXg6
sff5faff4ac,80+8080+139+8443+443+445,6dRchp9Jp79Jymmw
s277d0c9938,80+6466+6467+8008+8443,6dRchp9Jp79Jymmw
s9c513968d0,80,6WLXr5gdHyW9keLw
sf61ecef04a,2869,6WLXr5gdHyW9keLw
sbbe46e68a1,1843+1443,6WLXr5gdHyW9keLw
sff2612cdb9,10080+49152+80+53+8888+443,6WLXr5gdHyW9keLw
s2fd17cf71f,8888+1080,6WLXr5gdHyW9keLw
s269a8a8305,139+445,6WLXr5gdHyW9keLw
s710428e879,49152+80+53,6WLXr5gdHyW9keLw
s94017f1b9a,49152+9100+2869+443+445,AfpK6yf5b3fjjR6i
sda2c75db53,80+443,edwP6T7AJTsEfGe2
sb5726066f4,80+443+548+139+445,edwP6T7AJTsEfGe2
s0ca3a4ae38,554+443,edwP6T7AJTsEfGe2
s036312a0df,80+515+631+443+9100,edwP6T7AJTsEfGe2
s26226af419,80+139+445,yppgxCWJkRXaJSyb
s578266ba67,8080+80+139+445,yppgxCWJkRXaJSyb
sb3454b4ede,3689,TSTHmiptLp4hYbPi
sa2d2c14bc5,80+548+53,TSTHmiptLp4hYbPi
s46b399ac6e,8080+139+9100+80+631+443+445,Ci49tyyn9tkkJsM6
s1d1df24da5,80+22,Ci49tyyn9tkkJsM6
s252d8661d8,53,Ci49tyyn9tkkJsM6
s0379783341,49153+548+2049+139+111+80+8181+22+443+445,Ci49tyyn9tkkJsM6
sda174304d6,8008+8443,Ci49tyyn9tkkJsM6
s3c3e0869ee,80+53+22,bR7cyrMMi9rL6Hs3
s82817e9387,80+139+554+443+445,bR7cyrMMi9rL6Hs3
s7070ab44f4,8008+6467+6466+8443,bR7cyrMMi9rL6Hs3
s71fc6ecbb4,8008+6466+6467+8443,bR7cyrMMi9rL6Hs3
s49eb647745,80,bR7cyrMMi9rL6Hs3
s8af03bf518,80+443,bR7cyrMMi9rL6Hs3
sf0be23049c,8080+80+443,bR7cyrMMi9rL6Hs3
s71dda90594,7000+49152+7100,bR7cyrMMi9rL6Hs3
sfe40ae1042,80,bR7cyrMMi9rL6Hs3
sdc81439b8f,80,bR7cyrMMi9rL6Hs3
saf7c492b45,49152+49153+7100+7000,w3nPCTFRcjRR6Wc6
s4c7d14d9c9,80+7777+8888,w3nPCTFRcjRR6Wc6
sd0ac7c7a9b,49152+10080+139+80+53+445,w3nPCTFRcjRR6Wc6
s702d17de48,2869,w3nPCTFRcjRR6Wc6
s83c3628565,8888+7777+80,w3nPCTFRcjRR6Wc6
se480acc2a1,53+21,bFpbNFNE9w27hmSw
s27dd969eae,49152+80+443+53,xY9feNLFQ2LSKyfw
se7ee3a5353,6000+80+22,xY9feNLFQ2LSKyfw
sd8b54f50c1,88+3689+445+22,xY9feNLFQ2LSKyfw
s9914f3e5df,9999,xY9feNLFQ2LSKyfw
sddd726bb15,9999,xY9feNLFQ2LSKyfw
s151c57deab,6000+80+22,xY9feNLFQ2LSKyfw
sff109a3770,4070,xY9feNLFQ2LSKyfw
sb3e441c930,80+515+9100+8080+631+443,xY9feNLFQ2LSKyfw
s41dec3b267,8888+1080,xY9feNLFQ2LSKyfw
sbff7f538c8,9999,xY9feNLFQ2LSKyfw
sf864b50988,554+443,xY9feNLFQ2LSKyfw
s30e33332e5,1080+8888,xY9feNLFQ2LSKyfw
s9562b2356b,49152+22,psNteMm94QpcYxRK
sfd494758fb,80+22,psNteMm94QpcYxRK
sa0b5fb5f08,80,psNteMm94QpcYxRK
s2bf58f8943,554+53,psNteMm94QpcYxRK
sbb8b4bf4cc,7000+1843+1443,hya6TW4KLrjrcghG
s1c9d4336fc,49152+49153+7100+7000,hya6TW4KLrjrcghG
s37a8590fed,80+8181,hya6TW4KLrjrcghG
s56dfd759e7,80+1443+3306+139+111+8080+21+22+23+444+445,hya6TW4KLrjrcghG
s6061202921,80+53,hya6TW4KLrjrcghG
s04aaf87574,80+443+53,hya6TW4KLrjrcghG
sbebfed1fef,80,hya6TW4KLrjrcghG
s7fa185b66b,80,hya6TW4KLrjrcghG
s14e9b34c18,80,hya6TW4KLrjrcghG
s3d963751e7,8187,hya6TW4KLrjrcghG
sb17d0fb31b,53,SM5FJmrFE4EMipyb
s01f546dbf4,2869,SM5FJmrFE4EMipyb
sc37f75bb6f,8080+80+8443+53+443,SM5FJmrFE4EMipyb
s752290ffe8,23,SM5FJmrFE4EMipyb
s64d494d490,8008+8443,SM5FJmrFE4EMipyb
sa1d89fed3f,7000+3689+7100,SM5FJmrFE4EMipyb
sa32f3bf6c4,7000+49152+7100+49153,jPxkNPt97hgp49Jw
sab7998020c,36866+18181,jPxkNPt97hgp49Jw
safb9252536,10080+49153+49154+139+80+53+445,jPxkNPt97hgp49Jw
s80bb7cb3f9,111,Qk7iT86psQeAdAc6
s7db0fcda35,80+515+53+22+8443+9100,gcs72cynACpWncs3
sd2e3c89ac7,80+515+53+22+9100,gcs72cynACpWncs3
s7e6e2ab3fe,554,gcs72cynACpWncs3
se5314a3ce4,8008+8443,gcs72cynACpWncs3
sf7131d0f2a,8060,gcs72cynACpWncs3
s61c08006de,8008,gcs72cynACpWncs3
s73a5c486df,161+873+139+111+80+22+443+445,gcs72cynACpWncs3
s3c5da4da26,7000+8008+8443+53,gcs72cynACpWncs3
sc9efacfc27,8008+8443,gcs72cynACpWncs3
s4a2fa73bbd,8060,gcs72cynACpWncs3
s385b9b77ba,22,gcs72cynACpWncs3
sba80703020,49154,gcs72cynACpWncs3
s1e5c45081d,80+53+23,gcs72cynACpWncs3
sfc8651583d,8008+8443,gcs72cynACpWncs3
s869c3f1393,554,gcs72cynACpWncs3
s3c7753de6d,49152+49153+49154+7000+7100,csTh6wNJNrydP2X6
s4368af43fd,49153+49154+139+445,csTh6wNJNrydP2X6
sef664a61b5,139+445,csTh6wNJNrydP2X6
sfdfef59df1,88,csTh6wNJNrydP2X6
sd5c107b1cc,445,csTh6wNJNrydP2X6
s2e97848e78,88,csTh6wNJNrydP2X6
sc65c500c20,3689,csTh6wNJNrydP2X6
s1fab47b697,445,csTh6wNJNrydP2X6
s880266f13a,445,csTh6wNJNrydP2X6
sbc12f60d27,88,csTh6wNJNrydP2X6
sfeb2f8af7e,80,csTh6wNJNrydP2X6
sfc9adc1d77,49152+80+53+443,gTjr8h8MrEds8BTi
s36f916a439,8888+1080,gTjr8h8MrEds8BTi
s820ff6c297,8080,gTjr8h8MrEds8BTi
sbb9c9f8061,8008+8443,gTjr8h8MrEds8BTi
sc0a08ed112,80+53+443,wNtiSAAN7jwmYSg6
s70c7b6f7be,80,wNtiSAAN7jwmYSg6
s4d47dd4029,8080+515+631+80+23+443,wNtiSAAN7jwmYSg6
sde1f3972ca,49152+49153+49154+389+5223+139+464+53+88+636+445,ArtWhd2ggMktaxY3
sd9ca5663fc,80+443+22,ArtWhd2ggMktaxY3
s49b97214f0,80+139+21+445,Sw86w9NW77mba77w
sb5ba65121a,1080,9nhgmMAykNWysAe2
s9e2f861c5f,8060,4McYCGPYE9eni633
s62b736b8ce,80+515+631+443+9100,4McYCGPYE9eni633
se6bb26cafe,49152+7000+7100+49153,4McYCGPYE9eni633
s4f9f851837,2105+2103,4McYCGPYE9eni633
s22cc2b0671,139+445,4McYCGPYE9eni633
s1cd7eb36cb,80+443+53,4McYCGPYE9eni633
s3d9b39d4cc,49153+49154+548+2049+3306+139+111+80+8181+443+445,4McYCGPYE9eni633
s49bad07144,139+445,4McYCGPYE9eni633
s730a06fc1e,139+445+23,CP5CtTiCshaRYJ5b
s4926eaebca,8187,CP5CtTiCshaRYJ5b
s9771a25f91,2105+445+2103,CP5CtTiCshaRYJ5b
sa08b640eb8,8080+80+2103+2105+443+8060+445,CP5CtTiCshaRYJ5b
sf901449051,445+2103,CP5CtTiCshaRYJ5b
sf89b7f365f,8080+8060,CP5CtTiCshaRYJ5b
s7b5dfccb65,80+548+139+8080+8889+443+445,hB2etA9bm2eC7pmw
s2252a184d7,515+9100+80+53+8443,hB2etA9bm2eC7pmw
s6f5adaa432,80+443+7676,hB2etA9bm2eC7pmw
s63fa3f5a58,8080,hB2etA9bm2eC7pmw
s441e3bf221,8008+8443,pTHhG5Te8FtyHrhG
s99a135310f,8080+49152,pTHhG5Te8FtyHrhG
s6d90bb76a1,32768+32769+8080+8187+9197+7678,pTHhG5Te8FtyHrhG
s9e84905392,10080+49152+8080+49153+80+8883+53+443,pTHhG5Te8FtyHrhG
s0f4163f8b0,10080+8080+443+80,pTHhG5Te8FtyHrhG
s46677e10d2,8888+80+5002+554,pTHhG5Te8FtyHrhG
sa58f01bb04,49152+8080,pTHhG5Te8FtyHrhG
s17e4747574,53,pTHhG5Te8FtyHrhG
s3498c13057,80+8080+443,pTHhG5Te8FtyHrhG
s57d1583a89,80+443,pTHhG5Te8FtyHrhG
sfeb2b0df96,80+53+23,pTHhG5Te8FtyHrhG
s302a9454b8,80+49153+49154,pTHhG5Te8FtyHrhG
s9238d421a1,8888+1080,pTHhG5Te8FtyHrhG
s3f297fe1b9,8080+49152,pTHhG5Te8FtyHrhG
s0a511d62c9,8008+8443,pTHhG5Te8FtyHrhG
scd6fa5e1c9,8008+8443,pTHhG5Te8FtyHrhG
sed52114d94,9999,pTHhG5Te8FtyHrhG
scf6500ec2c,80+8080+443,pTHhG5Te8FtyHrhG
s6339b6428b,53,pTHhG5Te8FtyHrhG
sd6de68aa00,80,pTHhG5Te8FtyHrhG
sdf9f120e7f,4070,pTHhG5Te8FtyHrhG
sda5791d51b,80+49153+49154+7000,pTHhG5Te8FtyHrhG
s2fe3d27bf6,992+443+2103+5432+2105+139+445,pTHhG5Te8FtyHrhG
s40e4d3d7ab,80,pTHhG5Te8FtyHrhG
scab4a625e6,10080+49152+8080+80+443,pTHhG5Te8FtyHrhG
s1bc97427ce,49152+80+554,pTHhG5Te8FtyHrhG
s788efac0b4,49152+80+554,pTHhG5Te8FtyHrhG
sddc3a802b9,49152,pTHhG5Te8FtyHrhG
sc946f8dbd1,139+445,pTHhG5Te8FtyHrhG
s15d26e5674,80+139+9100+445,pTHhG5Te8FtyHrhG
s5c0258d26c,5432+139+445,pTHhG5Te8FtyHrhG
s5a21f450d0,1080,pTHhG5Te8FtyHrhG
s7f14e300c3,8008,pTHhG5Te8FtyHrhG
sf4ac82200b,80+53+21+23,MhPdaKEbai3sffr6
s31295c768a,139+445,MhPdaKEbai3sffr6
s94301ef44f,445+2869,jKE8GNWiAJ8YKpe2
s290fc1012c,49152+80+443,FnAynbm925fPhCs3
s8787f16ab1,4321+80+3689+139+8080+7000+7100+445,FnAynbm925fPhCs3
s4f3d3805f4,515+631+9100+80+21+23+443,3g8aRKtSeH2nNmc6
s3142422df8,49152+49153+7000+7100,3g8aRKtSeH2nNmc6
s3490d1f228,80+8080+443+53+8443,3g8aRKtSeH2nNmc6
s657731ad30,80,Ly5nKGXmd264a7dw
sce07b8f33d,6000,Ly5nKGXmd264a7dw
sa78561eb97,8008+8443,Ly5nKGXmd264a7dw
s04f303b21a,49152+8080,Ly5nKGXmd264a7dw
s4d47c0e2a6,80+8081+8080+443+8443,Ly5nKGXmd264a7dw
sd2ef11abeb,8889,Ly5nKGXmd264a7dw
sbd93c38d85,49153+8080+548+2049+139+111+80+8081+631+443+445,Ly5nKGXmd264a7dw
s4d4d2cd637,80+49152+443,Ly5nKGXmd264a7dw
s9004491b4c,49152+49153+7100+7000,Ly5nKGXmd264a7dw
s5cc48111a8,80+53+22+139+8060+445,Ly5nKGXmd264a7dw
sed0e54da7a,80+443,Ly5nKGXmd264a7dw
sbacddeb861,1080+8888,Ly5nKGXmd264a7dw
s055824be86,8222,Ly5nKGXmd264a7dw
sd920cc63dd,80,Ly5nKGXmd264a7dw
s19dfdaeb96,80,Ly5nKGXmd264a7dw
s7d1137f780,80,Ly5nKGXmd264a7dw
sc51edd3c4c,515+9100+53,Ly5nKGXmd264a7dw
se674be073b,8888,Ly5nKGXmd264a7dw
s90212f1778,8888+4070,Ly5nKGXmd264a7dw
s1ef65d6516,1080+8888+4070,Ly5nKGXmd264a7dw
s4bae02894b,2049+139+22,Ly5nKGXmd264a7dw
s485c7319ca,8888+554,Ly5nKGXmd264a7dw
s4690d4c47e,1080+8888+4070,Ly5nKGXmd264a7dw
s865a02118c,80,Ly5nKGXmd264a7dw
sd4338737f6,49153+548+80+139+8080+8081+631+443+445,Ly5nKGXmd264a7dw
s44cbf9e381,8888+8886,Ly5nKGXmd264a7dw
s195250e0cd,515+22,Ly5nKGXmd264a7dw
s28d3f06f89,1080,Ly5nKGXmd264a7dw
s47947017de,80+139+8181+22,Ly5nKGXmd264a7dw
s214f2f3b85,80+111,Ly5nKGXmd264a7dw
s6e428e928f,1843+1443,Ly5nKGXmd264a7dw
sbec002d71f,443,Ly5nKGXmd264a7dw
se0f413f020,49152+80+443,Ly5nKGXmd264a7dw
sdb338d97f1,8888,Ly5nKGXmd264a7dw
s6eb368a3b7,23,Ly5nKGXmd264a7dw
sbfa5ea547f,8080+80+139+445+9999,Ly5nKGXmd264a7dw
s1311c8e6ad,80+53+23,LyA76L2CtgYGn5pb
s640560ac78,80+515+9100+631,LyA76L2CtgYGn5pb
sdcfad422c0,22,LyA76L2CtgYGn5pb
s7c923a286c,6000,Qk7iT86psQeAdAc6
s7d0950f484,22+111,Qk7iT86psQeAdAc6
s2626f3f581,80+443+22,Qk7iT86psQeAdAc6
s9839c40e3d,6000+139+445,Qk7iT86psQeAdAc6
s4d09a6f1eb,80,Qk7iT86psQeAdAc6
s353f492c51,80+443+9100+631,Qk7iT86psQeAdAc6
s007f27b294,3306+21,Qk7iT86psQeAdAc6
s25e3374326,445+2103,Qk7iT86psQeAdAc6
sc42b7ea799,49152+139,Qk7iT86psQeAdAc6
s8f5ef32d72,139,Qk7iT86psQeAdAc6
s5851ce840a,8080+80+2121,Qk7iT86psQeAdAc6
s6c7844271a,139,Qk7iT86psQeAdAc6
s8e86694b6b,443,Qk7iT86psQeAdAc6
s45ef0fb8df,139+445,Qk7iT86psQeAdAc6
s981b4b89d3,139+445,Qk7iT86psQeAdAc6
sec8f254aab,139,Qk7iT86psQeAdAc6
s3918b9c2e6,515+9100,Qk7iT86psQeAdAc6
s4ffb166065,515+9100+443+631,Qk7iT86psQeAdAc6
s5e7f597505,53,Qk7iT86psQeAdAc6
sa4c620a4f0,139+445,Qk7iT86psQeAdAc6
s95469fbbad,1080,Qk7iT86psQeAdAc6
s0bdbadece4,7000,Qk7iT86psQeAdAc6
s645ff6c9ae,6000+139+2105+443+445,Qk7iT86psQeAdAc6
saf6465494c,80,Qk7iT86psQeAdAc6
s8a059d4d4f,22,Qk7iT86psQeAdAc6
sf4c85bef15,80+515+21+631,Qk7iT86psQeAdAc6
s5128eaf00b,1080,Qk7iT86psQeAdAc6
sb70cba5623,22,Qk7iT86psQeAdAc6
s8821d5abe5,139+445+2103,Qk7iT86psQeAdAc6
s407dde79a6,139+445,Qk7iT86psQeAdAc6
s4eb4487155,49154+445,Qk7iT86psQeAdAc6
sa78f09b3c5,139,Qk7iT86psQeAdAc6
se99bc50b11,22,Qk7iT86psQeAdAc6
s0a019f93e3,6000+139+2103,Qk7iT86psQeAdAc6
sffcd362b92,139,Qk7iT86psQeAdAc6
s552d216959,6000,Qk7iT86psQeAdAc6
s33458da5a1,49152+49153,Qk7iT86psQeAdAc6
s68172ac923,49152+49154+139,Qk7iT86psQeAdAc6
saf3ba5f448,139+445,Qk7iT86psQeAdAc6
sf8b8dd5130,6000+139,Qk7iT86psQeAdAc6
s71b4fa58f9,49153+139+445,Qk7iT86psQeAdAc6
s005620e33e,25,Qk7iT86psQeAdAc6
s841b730bd5,139+445,Qk7iT86psQeAdAc6
s11cfbda39d,80+8888+3306,Qk7iT86psQeAdAc6
sbd71a285c3,445,Qk7iT86psQeAdAc6
se6c1a98624,8080+443,Qk7iT86psQeAdAc6
sdd43f2ff55,139+445,Qk7iT86psQeAdAc6
s9d925f4247,6000,Qk7iT86psQeAdAc6
s6bc48e047c,8080+80,Qk7iT86psQeAdAc6
s7858dac193,6000+1080,Qk7iT86psQeAdAc6
s18270704ab,443+445,Qk7iT86psQeAdAc6
sed16c7d157,139,Qk7iT86psQeAdAc6
sfa06b975aa,6000,Qk7iT86psQeAdAc6
s6562daa86f,139+445,Qk7iT86psQeAdAc6
scc025dde8c,139,Qk7iT86psQeAdAc6
s26c231364c,6000+3306,Qk7iT86psQeAdAc6
s2b29c4ba25,443,Qk7iT86psQeAdAc6
sc22c166ae2,8080+515+443,Qk7iT86psQeAdAc6
s875a3f8de8,3306+139,Qk7iT86psQeAdAc6
s3d0728bb1d,445,Qk7iT86psQeAdAc6
s1e7477d2bf,3306,Qk7iT86psQeAdAc6
sd9ed018ee1,22,Qk7iT86psQeAdAc6
s97e63ea10d,6000,Qk7iT86psQeAdAc6
s0251146734,6000,Qk7iT86psQeAdAc6
s5abff1661c,139,Qk7iT86psQeAdAc6
se480d98f0e,8888,Qk7iT86psQeAdAc6
s2a6f4c8873,49152+3306+445,Qk7iT86psQeAdAc6
s83e019be2e,6000,Qk7iT86psQeAdAc6
sa3b50a7124,8080+8888+9100,Qk7iT86psQeAdAc6
s5334b54104,873,Qk7iT86psQeAdAc6
s1b4ae0964c,139,Qk7iT86psQeAdAc6
s06c6915444,548+445,Qk7iT86psQeAdAc6
s87c5482f5c,22,Qk7iT86psQeAdAc6
s093f8a4dd6,139,Qk7iT86psQeAdAc6
s055283afab,445,Qk7iT86psQeAdAc6
s22159c0703,445,Qk7iT86psQeAdAc6
see60db7409,6000,Qk7iT86psQeAdAc6
s3274a5d9ad,6000+139+445,Qk7iT86psQeAdAc6
sbfdf91559a,443,Qk7iT86psQeAdAc6
sbefbc33320,445,Qk7iT86psQeAdAc6
sf4187b78e8,445,Qk7iT86psQeAdAc6
seffb41ca1e,139+445,Qk7iT86psQeAdAc6
sc5599d7717,139,Qk7iT86psQeAdAc6
s7b20c8ab6a,22+111,Qk7iT86psQeAdAc6
sbd86d47c7d,22+111,Qk7iT86psQeAdAc6
s3e7d98f09e,139,Qk7iT86psQeAdAc6
s870cc97e47,49152,Qk7iT86psQeAdAc6
s9cd6b11b83,139,Qk7iT86psQeAdAc6
s8994f5400e,21,Qk7iT86psQeAdAc6
sb0af9dd959,1080,Qk7iT86psQeAdAc6
s3ffb29ca94,6000+21,Qk7iT86psQeAdAc6
se46aad1792,139+445,Qk7iT86psQeAdAc6
scba7b9257a,443+22,Qk7iT86psQeAdAc6
s6fe8206157,22,Qk7iT86psQeAdAc6
se1c029d3e5,6000,Qk7iT86psQeAdAc6
sf0e044ee7f,23,Qk7iT86psQeAdAc6
s366bb8ff69,8080+5355+9100+80+631+443,F9gBf6bB68BMPFX6
s5503bd14b9,7000+1843+1443,F9gBf6bB68BMPFX6
sa5b8a93bf0,49154+23,F9gBf6bB68BMPFX6
s66b4bcdcec,80,F9gBf6bB68BMPFX6
s9bf4e84d7a,8008+8443,F9gBf6bB68BMPFX6
scb668a6eeb,1843+1443,F9gBf6bB68BMPFX6
s0734d24196,8883,F9gBf6bB68BMPFX6
s5c55e1bc62,80+443,F9gBf6bB68BMPFX6
s4751df1035,1843,F9gBf6bB68BMPFX6
s8fcf390a88,443,F9gBf6bB68BMPFX6
s00a667a9cd,49152+49153,F9gBf6bB68BMPFX6
s257d866679,22,F9gBf6bB68BMPFX6
s598c86648d,1843+1443,F9gBf6bB68BMPFX6
s96116d7dc1,23,F9gBf6bB68BMPFX6
sdb75929fe2,1843,F9gBf6bB68BMPFX6
sde69b9b3b3,139+80+21+22+443+445+53,wgsGx2KxpaaSfyhG
s3fae3229ea,80+6000+22,wgsGx2KxpaaSfyhG
s3266ae5acd,8060,wgsGx2KxpaaSfyhG
s3ac6e9202d,8008+8443,wgsGx2KxpaaSfyhG
s3ff9c923e6,80+443+53,jKE8GNWiAJ8YKpe2
s6d2f6f3fea,53,6RM9Ls4RNT3E9yai
scc573e777f,515,6RM9Ls4RNT3E9yai
se84157d762,80+53+22,XHiB5bfch8sW8RbG
se2b47e2af4,7100,WFCdfhN96CRcTtc6
se690fb905f,9100,WFCdfhN96CRcTtc6
s1b0e60418a,80+49152+8080+111,9n9GCLfWcECrLsbG
sd2e5e47bb9,8080+515+9100+80+631+8888+443,9n9GCLfWcECrLsbG
s63b2dc140f,992+80+8443+8080+23+443,9n9GCLfWcECrLsbG
s447a2062bb,8080+8187+7676+9197+7678+9999,9n9GCLfWcECrLsbG
s191986fb61,8008+8443,37KTheBXs9ybxSJw
s5159b7558e,80+49152+49154+53+49153+443,37KTheBXs9ybxSJw
s527f770618,8060,37KTheBXs9ybxSJw
s858dcae819,7777+80+22+631+8888,37KTheBXs9ybxSJw
s16b06b1664,8080+80,FWgPhLYim5bHRE22
s4f6c74e611,80+8081+8080+443,FWgPhLYim5bHRE22
s2d3699a244,80+8443+8080+53+443,FWgPhLYim5bHRE22
sc1ada9b417,80+8080,FWgPhLYim5bHRE22
se95db2c814,8008+8443,FWgPhLYim5bHRE22
s34222534f8,8080+80+631+443+9100,FWgPhLYim5bHRE22
s5d76dfb44a,8080+80,FWgPhLYim5bHRE22
sfcebac5751,80+8888+7777,37KTheBXs9ybxSJw
sd71a0e7260,56789,QAbn9Myh9BE7M7e2
sb3de300881,32768+32769+8080+8187+9197+7678,QAbn9Myh9BE7M7e2
sf750527098,53,QAbn9Myh9BE7M7e2
sc798089a24,53,QAbn9Myh9BE7M7e2
s1621bd112b,8080+80+8081,AP8HkeG75FxCw26i
s9328523a30,8080,QAbn9Myh9BE7M7e2
s2eaa98d0b7,8888+1080+4070,8JJ6XTGX2Th5R8s3
s6ee10d052c,7000+8060,8JJ6XTGX2Th5R8s3
sb19e99fc6f,9999,8JJ6XTGX2Th5R8s3
s351801b14b,80,8JJ6XTGX2Th5R8s3
sb24c28eb55,8060,37KTheBXs9ybxSJw
sc1b6cd988b,8060,8JJ6XTGX2Th5R8s3
sd9071ad694,8060,4wAN8PQntKX8jAr6
s1f7bab209e,8060,4wAN8PQntKX8jAr6
s1ae6e31a6d,80+2869+22+631+443+111,4wAN8PQntKX8jAr6
s903e40afbb,8008+8443,37KTheBXs9ybxSJw
s7ede6d5e5e,80+8888+7777,37KTheBXs9ybxSJw
s7d2c862fe0,8060,st7jRmY6rM5bgA93
sae3de0fe8e,80+443+53,st7jRmY6rM5bgA93
s947b7e152e,80+7777+53+8888+111,4wAN8PQntKX8jAr6
scf2989389f,139+445+22,4wAN8PQntKX8jAr6
s77998e43f9,111+80+22+631+8888+443+8060+445,4wAN8PQntKX8jAr6
s9af099f560,80+515+21+631+23+9100,st7jRmY6rM5bgA93
s9976252273,8187,37KTheBXs9ybxSJw
sde57565802,554+139+2869+445,st7jRmY6rM5bgA93
sb21ff5ebcb,139+445,st7jRmY6rM5bgA93
s913c5ebf08,80+443,st7jRmY6rM5bgA93
sb244f578fa,111+631,4wAN8PQntKX8jAr6
s1dbb6cc37f,2869,4wAN8PQntKX8jAr6
s4492c48496,49152+49153+49154+554+139+2869+445,st7jRmY6rM5bgA93
s02493d5cae,80+443,st7jRmY6rM5bgA93
s91c80922f7,515+23+9100+80+21+631,st7jRmY6rM5bgA93
s8a1c0288ee,8187,st7jRmY6rM5bgA93
sd05e06386c,139,st7jRmY6rM5bgA93
s29595c23fa,8888+7777,37KTheBXs9ybxSJw
s82bd9fcf09,8060+22,4wAN8PQntKX8jAr6
sadddb9c2bc,80,4wAN8PQntKX8jAr6
sf462d95717,80+554+21,LE5Mx6TS7c7aC846
sbd70fdd8b7,9999,wKH5c8GGd3PaHMt2
s90bcbe2d54,9999,wKH5c8GGd3PaHMt2
s04fc5b68f1,80,wKH5c8GGd3PaHMt2
sd4cb28d7ff,443+53,wKH5c8GGd3PaHMt2
scfad84f71f,80+49153+53,wKH5c8GGd3PaHMt2
s774f4536aa,8187+9197+9999,wKH5c8GGd3PaHMt2
sf01fadff5c,8443,wKH5c8GGd3PaHMt2
s1cd3e08404,464+389+139+80+53+88+636+445,8hYNWCaTei9hmbt2
sff8413e473,1080+8888,8hYNWCaTei9hmbt2
s8ecb123035,8187+7007,8hYNWCaTei9hmbt2
s29fe0cf608,80+8080+443,8hYNWCaTei9hmbt2
s45999c698b,139+80+21+22+23+445,8hYNWCaTei9hmbt2
s75905cade3,80+443,8hYNWCaTei9hmbt2
se47cbc400f,80+443+23,8hYNWCaTei9hmbt2
sb1384ad330,6000+81+53+22,8hYNWCaTei9hmbt2
sf58c8f2ce5,1080+8888+4070,8hYNWCaTei9hmbt2
