,device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
770,s90d994783d,Netgear Router,Router,Netgear,NETGEAR,,"{'ssdp_description': 'http://192.168.0.11:8200/rootDesc.xml', 'name': 'ReadyDLNA:C3700-100NAS', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': '1', 'port': 8200, 'host': '192.168.0.11', 'device_type': 'dlna_dms', 'serial': '12345678', 'udn': 'uuid:4d696e69-444c-164e-9d41-00184dffff07', 'model_name': 'Windows Media Connect compatible (ReadyDLNA)', 'manufacturer': 'NETGEAR'}",267c0f39015d4ff713e6cbab2d311a0a
771,s0175eac076,202-iPhone,iPhone X,Apple,"Apple, Inc.",202-iPhone,{},267c0f39015d4ff713e6cbab2d311a0a
772,sc00a2165ee,Apple TV,Apple TV,Apple,"Apple, Inc.",,{},77de1a51b1ae44dcb2c3e4f2786cb9c7
773,s2d2c5e5505,Macbook Air,Laptop,Apple,"Apple, Inc.",Kathys-Air,{},b56677bf8df346e965bbc39dcf13eb89
774,scc857bdee2,OfficeJet Pro 8600,Color Printer,HP,Hewlett Packard,,{},e9a5683282fd46023fe17f5f6c59b63d
775,s5af2dd6e6e,Label Printer,HP Printer,Brother,"Silex Technology, Inc.",,{},44a78dce00644948d986f16f6355d098
776,s363bd228db,Apple TV Basement,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Apple TV Computer Room', 'hostname': 'Apple-TV-Computer-Room.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'txtvers': '1', 'Name': 'Apple TV Computer Room', 'hG': '00000000-077e-0430-57cc-b76f42b249ea', 'DFID': '2'}, 'host': '192.168.1.222', 'device_type': 'apple_tv', 'port': 3689}",722471f8d395445f0d02df30e2bddea7
777,s8d621ad268,Apple TV Family Room,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Family Room Apple TV', 'hostname': 'Family-Room-Apple-TV-2.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'txtvers': '1', 'Name': 'Family Room Apple TV', 'hG': '00000000-077e-0430-57cc-b76f42b249ea', 'DFID': '2'}, 'host': '192.168.1.223', 'device_type': 'apple_tv', 'port': 3689}",722471f8d395445f0d02df30e2bddea7
778,sf655818fcc,Brother HL-2170W,Brother Laser Printer,Brother,"Brother industries, LTD.",,{},722471f8d395445f0d02df30e2bddea7
779,sb2ac95e761,WEMO Bridge,Wemo Homekit Bridge,wemo,Belkin International Inc.,,"{'name': 'Wemo Bridge', 'hostname': 'F7C074-BA9D3F.local.', 'properties': {'md': 'Wemo Bridge', 'ci': '2', 'pv': '1.0', 'c#': '3', 'id': 'B0:BA:66:80:C1:3D', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.1.109', 'device_type': 'homekit', 'port': 46801}",722471f8d395445f0d02df30e2bddea7
780,sa077cf1617,Panasonic BlueRay,Blueray Player,Panasonic,Panasonic Corporation AVC Networks Company,,"{'ssdp_description': 'http://192.168.1.204:60606/04209AB68489/Server0/ddd', 'name': 'DMP-BDT110', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'DMP-BDT110', 'port': 60606, 'host': '192.168.1.204', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:4D454930-0100-1000-8000-04209AB68489', 'model_name': 'Blu-ray Disc Player', 'manufacturer': 'Panasonic'}",722471f8d395445f0d02df30e2bddea7
781,s9924172d70,Joshua iPad Air,Apple iPad Air,Apple,"Apple, Inc.",Joshua-iPad-Air,{},722471f8d395445f0d02df30e2bddea7
782,se685b98852,Michael iPad Air 2,iPad Air 2,Apple,"Apple, Inc.",MichaeliPadAir2,{},722471f8d395445f0d02df30e2bddea7
783,s1ccb18b5b7,Echo Dot 2,Voice Assistant,Amazon,Amazon Technologies Inc.,amazon-eb2d24dbb,{},81914b4824a848f8b0d07fd0bca8aa3f
784,s0d0829fb24,Aurora,Smart light,Nanoleaf,IEEE Registration Authority,,{},81914b4824a848f8b0d07fd0bca8aa3f
785,s2c78c729a9,View 2,Android Phone,Wiko,Shenzhen TINNO Mobile Technology Corp.,,{},81914b4824a848f8b0d07fd0bca8aa3f
786,sf198cbf69f,TRADFRI gateway,Gateway,Ikea,"Murata Manufacturing Co., Ltd.",,{},3d55295560bc4934f95e06f860255f27
787,sb9cb5f5b30,Hue Bridge,Smart Device Hub,Philips,"Apple, Inc.",,{},76575c6ed6994028658e6c99d538ba28
788,s9e5dbea7d6,Philips Hue,Smart Bulb,philips hue,Philips Lighting BV,,{},76575c6ed6994028658e6c99d538ba28
789,s11283f24cb,TiVo Premiere XL,TV Settop Box,Tivo,TiVo,,{},76575c6ed6994028658e6c99d538ba28
790,s228a2bb61c,Printer,Printer,Brother,"Brother industries, LTD.",,{},76575c6ed6994028658e6c99d538ba28
791,s8cf2b114b9,homepod,Smart Speaker,APPLE,"Apple, Inc.",SHX,{},76575c6ed6994028658e6c99d538ba28
792,sfcabf23fd0,OnePlus 5T,Android SmartPhone,OnePlus,"OnePlus Technology (Shenzhen) Co., Ltd",,{},e480ca4b0374458725e0cc63cf7bc56b
793,sbbe080fd00,Apple TV,Apple TV,Apple,"Apple, Inc.",,{},e480ca4b0374458725e0cc63cf7bc56b
794,s20b88b38ee,Apple TV 4K,Apple TV,apple,"Apple, Inc.",,"{'name': 'Apple TV', 'hostname': 'Apple-TV.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Apple TV', 'hG': '00000000-0329-6f27-38e7-f4046d9f4d3a', 'EiTS': '1'}, 'host': '10.0.0.62', 'device_type': 'apple_tv', 'port': 3689}",76575c6ed6994028658e6c99d538ba28
795,s69e17ffbe6,Brother-MFCL2700DW,Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},3e9d1e44cfee44e665eef3f3b1ff8415
796,s6d40c658cc,Apple iPhone 7 Mon,iphone 7,apple,"Apple, Inc.",,{},b653c282ca41433128c9a3ac49afd351
797,s82eba5f13b,Samsung Printer,Laser Printer and Scanner,Samsung,"Samsung Electronics Co.,Ltd",SEC30CDA7A95894,{},3bcd4125de0e464604891d8786eb6682
798,s3e7d93f30b,Camera,Camera,D-link,D-Link International,,{},3bcd4125de0e464604891d8786eb6682
799,s2ed85221b9,Tr?dfri,Light Bulb,IKEA,"Murata Manufacturing Co., Ltd.",,"{'host': '192.168.1.135', 'hostname': 'TRADFRI-Gateway-8c450069f947.local.', 'port': 5684, 'device_type': 'ikea_tradfri', 'properties': {'version': '1.8.25'}}",3bcd4125de0e464604891d8786eb6682
800,s58961d817d,Risco Agility,Home security,Risco,RISCO LTD,,{},ece1c4c930bb49edd18c982f70805d5b
801,see236cf0d0,Dell Printer,Colour laser printer,Dell,Liteon Technology Corporation,,{},d42437c937a94de052ded4af73538790
802,s0c2087e5b5,Leviton Switch 4,Smart Switch,Leviton,"Leviton Manufacturing Co., Inc.",,"{'name': 'Leviton Switch-06101D', 'hostname': 'WICED-hap-06101D.local.', 'properties': {'md': 'Leviton Switch-06101D', 'ci': '8', 'pv': '1.1', 'c#': '1', 'id': 'B2:F7:91:14:46:DF', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '10.0.18.57', 'device_type': 'homekit', 'port': 80}",c18df67a811f4eb45aa95df6005888f2
803,s3148e22e01,Wemo Mini,Smart Outlet,Wemo,Belkin International Inc.,,"{'ssdp_description': 'http://10.0.18.50:49153/setup.xml', 'name': 'Basement Door Light', 'upnp_device_type': 'urn:Belkin:device:controllee:1', 'model_number': '1.0', 'model_name': 'Socket', 'host': '10.0.18.50', 'device_type': 'belkin_wemo', 'mac_address': '24F5A2489560', 'serial': '221802K0101A55', 'udn': 'uuid:Socket-1_0-221802K0101A55', 'port': 49153, 'manufacturer': 'Belkin International Inc.'}",c18df67a811f4eb45aa95df6005888f2
804,s99599911a4,I Spy ?,Security Camera Hub,Blink,Edimax Technology Co. Ltd.,,{},c18df67a811f4eb45aa95df6005888f2
805,s0cabe09b95,Leviton Switch 5,Smart Switch,Leviton,"Leviton Manufacturing Co., Inc.",,"{'name': 'Leviton Switch-05B936', 'hostname': 'WICED-hap-05B936.local.', 'properties': {'md': 'Leviton Switch-05B936', 'ci': '8', 'pv': '1.1', 'c#': '11', 'sf': '0', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'id': '17:4A:64:1A:1B:A3'}, 'host': '10.0.18.61', 'device_type': 'homekit', 'port': 80}",c18df67a811f4eb45aa95df6005888f2
806,s6534b8afda,BasePrint,Laser Printer,Brothers,"Brother industries, LTD.",,{},c18df67a811f4eb45aa95df6005888f2
807,s0fd03c9274,Oittm Smart Plug,Smart Plug,Oittm,Espressif Inc.,,{},96c72493d3a54b053e962a81f3956f2c
808,s49fa71416c,Tradfri Gateway,Gateway,Ikea,"Murata Manufacturing Co., Ltd.",,"{'host': '192.168.192.146', 'hostname': 'TRADFRI-Gateway-b8d7af2bbcf9.local.', 'port': 5684, 'device_type': 'ikea_tradfri', 'properties': {'version': '1.8.25'}}",96c72493d3a54b053e962a81f3956f2c
809,s4164942432,Amazon Echo,Amazon Echo,Amazon,Amazon Technologies Inc.,,{},96c72493d3a54b053e962a81f3956f2c
810,s0fd46ab397,Wansview 1080P Q3S,WIFI Camera,Wanswiev,SHENZHEN BILIAN ELECTRONIC CO.，LTD,,{},96c72493d3a54b053e962a81f3956f2c
811,sd49e2fb21d,Amazon Echo,Amazon Echo,Amazon,,,{},96c72493d3a54b053e962a81f3956f2c
812,sdf01bed9b7,Amazon Fire TV Stick,Smart TV Stick,Amazon,Amazon Technologies Inc.,,{},96c72493d3a54b053e962a81f3956f2c
813,s03c48f0508,Oittm Smart Plug,Smart Plug,Oittm,Espressif Inc.,,{},96c72493d3a54b053e962a81f3956f2c
814,s5ff5547b49,HP OfficeJet 5200,Multi Function Device Printer,HP,Hewlett Packard,,{},96c72493d3a54b053e962a81f3956f2c
815,s2988710e89,Amazon Echo,Amazon Echo,Amazon,Amazon Technologies Inc.,,{},96c72493d3a54b053e962a81f3956f2c
816,s5092ba0574,Amazon Echo,Echo,Amazon,Amazon Technologies Inc.,,{},96c72493d3a54b053e962a81f3956f2c
817,s4ed3264927,Apple TV,Apple TV,Apple,"Apple, Inc.",,{},96c72493d3a54b053e962a81f3956f2c
818,s642883c1e4,MyAcuRite,Weather Station,Accu-Rite,Chaney Instrument Co.,,{},c18df67a811f4eb45aa95df6005888f2
819,s5448223d29,Kodak Printer,Printer,Kodak,AboCom,,{},c18df67a811f4eb45aa95df6005888f2
820,s98e3c7fc09,iHome Outlet,Smart Outlet,iHome,AzureWave Technology Inc.,,"{'name': 'iHome SmartPlug-4B8E00', 'hostname': 'hap-4B8E00.local.', 'properties': {'md': 'iSP6X', 'ci': '7', 'pv': '1.0', 'c#': '3', 'id': '75:C8:97:F9:38:57', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '10.0.18.24', 'device_type': 'homekit', 'port': 80}",c18df67a811f4eb45aa95df6005888f2
821,sba90f3530f,Orbit Sprinkler Controller,Irrigation Controller,Orbit,Orbit Irrigation,,{},c18df67a811f4eb45aa95df6005888f2
822,s4fa0cc5247,iHome outlet,Smart Outlet,iHome,AzureWave Technology Inc.,,{},c18df67a811f4eb45aa95df6005888f2
823,s3bba48dfd9,Denon AVR-X2400H,Home Theater Reciever,Denon,D&M Holdings Inc.,,{},c18df67a811f4eb45aa95df6005888f2
824,sf62cbdfd96,Leviton Switch 1,Light Switch,Leviton,"Leviton Manufacturing Co., Inc.",,"{'name': 'Leviton Switch-06119D', 'hostname': 'WICED-hap-06119D.local.', 'properties': {'md': 'Leviton Switch-06119D', 'ci': '8', 'pv': '1.1', 'c#': '11', 'id': '03:B3:B0:93:5B:01', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '10.0.18.27', 'device_type': 'homekit', 'port': 80}",c18df67a811f4eb45aa95df6005888f2
825,s0a60d431cb,Leviton Switch 2,Light Switch,Leviton,"Leviton Manufacturing Co., Inc.",,"{'name': 'Leviton Switch-0611DB', 'hostname': 'WICED-hap-0611DB.local.', 'properties': {'md': 'Leviton Switch-0611DB', 'ci': '8', 'pv': '1.1', 'c#': '11', 'id': '38:B1:59:20:6F:5C', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '10.0.18.29', 'device_type': 'homekit', 'port': 80}",c18df67a811f4eb45aa95df6005888f2
826,se3b0ae1943,CoffeeCanon,Printer,Canon,CANON INC.,,"{'ssdp_description': 'http://10.0.18.20:80/Canon_basic.xml', 'name': 'TS9100 series (UPnP)_5935790AA711', 'upnp_device_type': 'urn:schemas-cipa-jp:device:DPSPrinter:1', 'model_number': 'TS9100 series', 'model_name': 'TS9100 series', 'host': '10.0.18.20', 'device_type': 'canon_printer', 'serial': '9C32CE0AA711', 'udn': 'uuid:00000000-0000-1000-8000-001820109a49', 'port': 80, 'manufacturer': 'CANON INC.'}",c18df67a811f4eb45aa95df6005888f2
827,s2f48cf93d8,Orbit Sprinkler Controller,Irrigation Controller,Orbit,Orbit Irrigation,,{},c18df67a811f4eb45aa95df6005888f2
828,sa7288f29f1,Chamberlain MyQ,Garage Door Opener,Chamberlin,"The Chamberlain Group, Inc",,"{'name': 'MyQ-Bridge', 'hostname': 'MyQ-Bridge.local.', 'properties': {'md': 'MYQ-G0303', 'ci': '2', 'pv': '1.0', 'c#': '7', 'sf': '0', 'ff': '1', 's#': '1', 'id': '64:65:CF:C8:B3:A2'}, 'host': '10.0.18.34', 'device_type': 'homekit', 'port': 80}",c18df67a811f4eb45aa95df6005888f2
829,s4ff1ce71aa,iDevices Outlet,Smart Outlet,iDevices,"iDevices, LLC",,"{'name': 'Switcked Outlet', 'hostname': 'Switch-00069231.local.', 'properties': {'md': 'IDEV0001', 'ci': '8', 'pv': '1.0', 'c#': '5', 'id': 'D9:35:38:86:CF:51', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '10.0.18.32', 'device_type': 'homekit', 'port': 80}",c18df67a811f4eb45aa95df6005888f2
830,s565b040a9f,Wemo Mini,Smart Outlet,Belikin,Belkin International Inc.,,"{'ssdp_description': 'http://10.0.18.41:49153/setup.xml', 'name': 'DiningLamp', 'upnp_device_type': 'urn:Belkin:device:controllee:1', 'model_number': '1.0', 'model_name': 'Socket', 'host': '10.0.18.41', 'device_type': 'belkin_wemo', 'mac_address': '24F5A248315A', 'serial': '221751K010AFBE', 'udn': 'uuid:Socket-1_0-221751K010AFBE', 'port': 49153, 'manufacturer': 'Belkin International Inc.'}",c18df67a811f4eb45aa95df6005888f2
831,s747754fc20,Leviton Switch 3,Smart Light Switch,Leviton,"Leviton Manufacturing Co., Inc.",,"{'name': 'Leviton Switch-0612D8', 'hostname': 'WICED-hap-0612D8.local.', 'properties': {'md': 'Leviton Switch-0612D8', 'ci': '8', 'pv': '1.1', 'c#': '1', 'id': '43:BD:00:BF:EE:1A', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '10.0.18.45', 'device_type': 'homekit', 'port': 80}",c18df67a811f4eb45aa95df6005888f2
832,s680727a1fd,MagicJack Plus,IP Telephone,MagicJack,Magicjack LP,,{},c18df67a811f4eb45aa95df6005888f2
833,s265ca6c4d4,Mac Mini,Desktop Computer,Apple,"Apple, Inc.",,{},f0f5a9fc24f841ba1ac593bc13011bb9
834,sa4fa6f9cb8,daaz,Media player,Android,"Shenzhen Shiningworth Technology Co., Ltd.",,{},05b672419ef542f56cfccf16c9541cff
835,s59f49108e2,uraz,Router,TP-Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},05b672419ef542f56cfccf16c9541cff
836,sb469da0cd7,BT YouView,Set-top Box,Humax,"HUMAX Co., Ltd.",,{},2b0aae04bb03435235c86e487348b65b
837,sa3d0773831,Guido Brunetti,Macbook Air,Apple,"Apple, Inc.",,{},644bda6d43fb43bf19b48d2d93415a78
838,sf1e5b707d6,iPad Pro,Tablet,Apple,"Apple, Inc.",,{},644bda6d43fb43bf19b48d2d93415a78
839,sf2cb45460e,Galaxy-J7-Perx,Smart phone,Samsung,"Samsung Electronics Co.,Ltd",,{},644bda6d43fb43bf19b48d2d93415a78
840,s7544b5fac7,iPhone 6,iPhone 6,Apple,"Apple, Inc.",,{},644bda6d43fb43bf19b48d2d93415a78
841,se59c5cdcc5,TBD,iPhone,Apple,"Apple, Inc.",,{},644bda6d43fb43bf19b48d2d93415a78
842,s13ea4e9116,Apple TV,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Disney Room (1053)', 'hostname': 'Disney-Room-918.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Disney Room (1053)', 'hG': '00000000-00be-e405-c88a-658644ce4b34', 'EiTS': '1'}, 'host': '10.0.1.21', 'device_type': 'apple_tv', 'port': 3689}",3beed9aff0ef430beb90417f82bffefa
843,s5aa797ec97,Brother HL-2270DW Printer,Printer,Brother,"Taiyo Yuden Co., Ltd.",,{},3beed9aff0ef430beb90417f82bffefa
844,s49c42cb133,OpenEVSE,Electric Car Smart Charger,OpenEVSE,Espressif Inc.,,{},3beed9aff0ef430beb90417f82bffefa
845,s58dcbe6db5,TRADFRI gateway,IoT Bridge,IKEA,"Murata Manufacturing Co., Ltd.",,"{'host': '192.168.178.111', 'hostname': 'TRADFRI-Gateway-dcefcaba3ed3.local.', 'port': 5684, 'device_type': 'ikea_tradfri', 'properties': {'version': '1.8.25'}}",326de071a45d46b1d8e53a1803adde37
846,s442b0f0c62,Apple TV,Digital media device,Apple,"Apple, Inc.",,{},3e1fa7a9e78646eca080d30b95cab7f4
847,s49b401ebb8,CamA,Camera,D-link,Amazon Technologies Inc.,,{},1dc3445b0f654e02cfcac1289d7c10d6
848,s5b803b1c12,Firestick,Streaming Device,Amazon,Amazon Technologies Inc.,,{},1dc3445b0f654e02cfcac1289d7c10d6
849,sd6ff68579a,Apple iPhone,iPhone,Apple,"Apple, Inc.",Mable,{},175a9775d9f341e8a2816c6d28d0873c
850,s902c667156,CDD Solar,solar converter,ABB,Microchip Technology Inc.,,{},48f1d90e2b484f5abded330d155d8d6d
851,sbcb5a57593,Sensi,Thermostat,Emerson,White Rodgers Division,,{},48f1d90e2b484f5abded330d155d8d6d
852,s2643402afd,Pi Hole,DNS Proxy,Raspberry Pi,Raspberry Pi Foundation,,{},48f1d90e2b484f5abded330d155d8d6d
853,sb8f2e15e40,???,raspberry Pi,Taiyo Yuden,"Taiyo Yuden Co., Ltd.",,{},9ac496e8c36c4cd4d41f8dead47b7df3
854,s9e5fd09692,Foscam IP Camera,ip camera,foscam,Shenzhen Reecam Tech.Ltd.,,{},28ae7180408d48a076db3f1845762405
855,s28089dbc26,iPhone,Smart Phone,Apple,"Apple, Inc.",lsforbessiPhone,{},b4009af1c2234a63fef8096ab77e4b67
856,saf16a85444,Netgear Nighthawk,Net Modem,Netgear,NETGEAR,,"{'ssdp_description': 'http://192.168.0.10:8200/rootDesc.xml', 'name': 'ReadyDLNA:C7000v2', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': '1', 'port': 8200, 'host': '192.168.0.10', 'device_type': 'dlna_dms', 'serial': '12345678', 'udn': 'uuid:4d696e69-444c-164e-9d41-00184dffff07', 'model_name': 'Windows Media Connect compatible (ReadyDLNA)', 'manufacturer': 'NETGEAR'}",92aec8cd310c4ce7579fc6ce8a8f1741
857,s3c416eacac,Apple TV 3rd Generation,Apple TV,Apple,"Apple, Inc.",,{},92aec8cd310c4ce7579fc6ce8a8f1741
858,s811daa152b,HP4000N,HP Printer,HP,Hewlett Packard,,{},685178efa4f5434c52186e3d6d2362d7
859,sa6ab8fd351,switch,Ethernet switch,Cisco,"Cisco Systems, Inc",,{},31b2962619124faadca3c623f2c45dac
860,sc765b2c6b4,Mac mini,Desktop Computer,Apple,"Apple, Inc.",,{},ef1fbaab0ace46812eec1615afe9bba3
861,sc8118e39aa,Raspberry Pi 3B+,Single Board Computer,Raspberry Pi Foundation,Raspberry Pi Foundation,p3bp,{},ef1fbaab0ace46812eec1615afe9bba3
862,s8af1a4eeb9,iPad,Tablet,Apple,"Apple, Inc.",BumpeiPad,{},ef1fbaab0ace46812eec1615afe9bba3
863,s6ed2b1e632,iPhone,Smartphone,Apple,"Apple, Inc.",EriPhone7,{},ef1fbaab0ace46812eec1615afe9bba3
864,sb7bcafb64c,TX-RZ800,Receiver,Onkyo,Onkyo Corporation,,"{'ssdp_description': 'http://192.168.1.153:8888/upnp_descriptor_0', 'host': '192.168.1.153', 'port': 8888, 'device_type': 'dlna_dmr'}",96ed58bc34d041f7dc9e1e97e382a3fd
865,s93b0e83e30,Amazon Echo,Echo Dot,Amazon,Amazon Technologies Inc.,,{},6e7dd8f4b80d4359dab1d3224af06f8b
866,s85018e627e,C6300,Modem/Router,Netgear,NETGEAR,,"{'ssdp_description': 'http://192.168.0.254:8200/rootDesc.xml', 'name': 'ReadyDLNA:C6300', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': '1', 'model_name': 'Windows Media Connect compatible (ReadyDLNA)', 'host': '192.168.0.254', 'device_type': 'dlna_dms', 'serial': '12345678', 'udn': 'uuid:4d696e69-444c-164e-9d41-28c68e000001', 'port': 8200, 'manufacturer': 'NETGEAR'}",c31878cd73d44504b1477b81543b7ea2
867,s8eab0eb93b,MacBook - Chloe,Laptop,Apple,"Apple, Inc.",Chloes-MacBook,{},7fea16f6860b4900ae2f1cee22bafb8f
868,s97f7af016f,Apple iPhone SE,iPhone SE,Apple,"Apple, Inc.",,{},36698cbd842440daad4a6ecc68fbfafc
869,sa591e30988,D6400,Wireless Router,Netgear,NETGEAR,,{},36698cbd842440daad4a6ecc68fbfafc
870,s645581f397,Epson XP-400,Network Printer / Scanner,Epson,Seiko Epson Corporation,,{},36698cbd842440daad4a6ecc68fbfafc
871,sd7ad8471b4,N's iPhone 7,iPhone 7,Apple,"Apple, Inc.",,{},36698cbd842440daad4a6ecc68fbfafc
872,se6fbf618aa,Ubiquiti WAP,Router/AP,Ubiquiti,Ubiquiti Networks Inc.,,{},e7d58904da4e4a105f9ea8c31a6ed845
873,sf864209c7f,Dome camera,Motion Camera,Hikvision,"Hangzhou Hikvision Digital Technology Co.,Ltd.",,{},e7d58904da4e4a105f9ea8c31a6ed845
874,sc4ec7699ef,Switch,POE Switch,Ubiquiti,Ubiquiti Networks Inc.,,{},e7d58904da4e4a105f9ea8c31a6ed845
875,sdb5c167ff4,DS918+,NAS,Synology,Synology Incorporated,,{},e7d58904da4e4a105f9ea8c31a6ed845
876,s8ee39446f1,CP1525nw,Network Printer / Scanner,HP,"Hon Hai Precision Ind. Co.,Ltd.",,{},e7d58904da4e4a105f9ea8c31a6ed845
877,s1c537688e8,Apple TV 4th Gen,Smart Player,Apple,"Apple, Inc.",,"{'name': 'Vardagsrum', 'hostname': 'Vardagsrum.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Vardagsrum', 'hG': '00000000-00b0-0d52-56fb-f29410b843f3', 'EiTS': '1'}, 'host': '192.168.1.208', 'device_type': 'apple_tv', 'port': 3689}",e7d58904da4e4a105f9ea8c31a6ed845
878,s80edd2ade4,Office Printer,Inkjet All in One Printer,HP,Hewlett Packard,,{},0727c1dfbb594f671c3e468ee19f226a
879,s9729db7d1f,Samsung TV,TV,Samsung,"Samsung Electronics Co.,Ltd",,{},0727c1dfbb594f671c3e468ee19f226a
880,sc65308611f,iPhone-Alex,Apple iPhone,Apple,"Apple, Inc.",,{},0727c1dfbb594f671c3e468ee19f226a
881,s9647c3c27c,Rachael Apple Watch,smart watch,Apple,"Apple, Inc.",RachaelpleWatch,{},c31878cd73d44504b1477b81543b7ea2
882,sf4b968e7cc,Printer,HP Printer,HP,Hewlett Packard,,{},79b5b17a5640470e56ce7982f19d5740
883,sf1a3a720ed,Tradfri Gateway,Automation Hub,IKEA,"Murata Manufacturing Co., Ltd.",,{},79b5b17a5640470e56ce7982f19d5740
884,s0fe5d0e68a,Roborock s50,Robot Vacuum,Roborock,"XIAOMI Electronics,CO.,LTD",,{},79b5b17a5640470e56ce7982f19d5740
885,se7a74ffffe,Samsung UE40MU6470U,Smart TV,Samsung,"Samsung Electronics Co.,Ltd",,{},2de5777d6a254a8faac863fb4b1725bc
886,s53db14f12a,Apple iPad Air,tablet,APPLE,"Apple, Inc.",,{},f240f5b8a1684c67524ff850c45d25ec
887,sdab349662e,iPhone,Smart Phone,Apple,"Apple, Inc.",Zoes-iPhone,{},b4009af1c2234a63fef8096ab77e4b67
888,s1585030d63,Velop node (L),Wifi mesh router,Linksys,Belkin International Inc.,,{},fc75065f11e04fbbf6bc16a8e03cdd82
889,s5008587086,Time Capsule,Backup Drive,Apple,"Apple, Inc.",,{},fc75065f11e04fbbf6bc16a8e03cdd82
890,s9d58092b7f,Velop node (U),Wifi mesh router,Linksys,Belkin International Inc.,,{},fc75065f11e04fbbf6bc16a8e03cdd82
891,sc4dd7c274d,Apple,Laptop,SH,"Apple, Inc.",,{},a83f8dac25fb4a380f5a7eb4faa59e3a
892,sb332a311e8,Leviton Light Switch,Smart Switch,Leviton,"Leviton Manufacturing Co., Inc.",,"{'name': 'Leviton Dimmer-0822BD', 'hostname': 'WICED-hap-0822BD.local.', 'properties': {'md': 'Leviton Dimmer-0822BD', 'ci': '8', 'pv': '1.1', 'c#': '18', 'id': '6F:49:E5:9F:64:E8', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.7.210', 'device_type': 'homekit', 'port': 80}",fe2a845ffa1745e624df14146cd48f6c
893,saa6c3c34fc,Apple TV Family Room,Digital media device,Apple,"Apple, Inc.",,"{'name': 'Family Room', 'hostname': 'Family-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '4', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Family Room', 'hG': '00000000-008f-3cf5-7792-d090e67845e7', 'EiTS': '1'}, 'host': '192.168.7.70', 'device_type': 'apple_tv', 'port': 3689}",fe2a845ffa1745e624df14146cd48f6c
894,s816dabd4a8,Samsung TV Hub?,Smart TV,SAMSUNG,"SAMSUNG ELECTRO MECHANICS CO., LTD.",,{},fe2a845ffa1745e624df14146cd48f6c
895,s8382b86eed,Ikea Gateway,smart home gateway,Ikea,"Murata Manufacturing Co., Ltd.",,"{'name': 'TRADFRI gateway', 'hostname': 'TRADFRI-Gateway-b8d7af2bb837.local.', 'properties': {'md': 'TRADFRI gateway', 'ci': '2', 'pv': '1.1', 'c#': '14', 'id': 'AA:AD:A1:47:66:84', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.7.198', 'device_type': 'homekit', 'port': 80}",fe2a845ffa1745e624df14146cd48f6c
